dataset,config_name,seed,split,method,selection_status,average_precision,auroc,precision,recall,best_f1,threshold,tecr
nuswide,nuswide_heldout_ultrastrict,20260523,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.6260418790279567,0.8343488864699805,0.5492021276595744,0.7176368375325803,0.6222222222222221,0.8868828694061739,0.2459016393442623
nuswide,nuswide_heldout_ultrastrict,20260523,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6269089036282778,0.8347974386202013,0.5482166446499339,0.7211120764552563,0.622889305816135,0.8863631439082835,0.22131147540983606
nuswide,nuswide_heldout_ultrastrict,20260523,split_2,clip_knn,baseline_threshold_from_calibration,0.5804342837946201,0.8403304548134689,0.5086442220200182,0.6599763872491146,0.5745118191161357,0.24056077003479004,0.10497237569060773
nuswide,nuswide_heldout_ultrastrict,20260523,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.5804342837946201,0.8403304548134689,0.5086442220200182,0.6599763872491146,0.5745118191161357,0.9082847909891626,0.10497237569060773
nuswide,nuswide_heldout_ultrastrict,20260523,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.5651039576937354,0.828444362283922,0.5509708737864077,0.5360094451003542,0.5433871932974267,0.9183467619849125,0.03314917127071823
nuswide,nuswide_heldout_ultrastrict,20260523,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.5793042509878072,0.8394411969658028,0.5283018867924528,0.628099173553719,0.5738942826321467,0.9115763177953013,0.06629834254143646
nuswide,nuswide_heldout_ultrastrict,20260523,split_3,clip_knn,baseline_threshold_from_calibration,0.8902055949764546,0.8769121162584262,0.7630904430611498,0.8951890034364262,0.8238782368056928,0.3005094528198242,0.4943820224719101
nuswide,nuswide_heldout_ultrastrict,20260523,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.890604225547838,0.8769188177287948,0.7630904430611498,0.8951890034364262,0.8238782368056928,0.8219239885280751,0.4943820224719101
nuswide,nuswide_heldout_ultrastrict,20260523,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.884255335928026,0.8681420887494397,0.7329192546583851,0.9123711340206185,0.8128587830080366,0.8050104969981194,0.6629213483146067
nuswide,nuswide_heldout_ultrastrict,20260523,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8894805248043938,0.8764802559302519,0.7687754347021828,0.8926116838487973,0.8260783144504076,0.8254719941169918,0.4943820224719101
nuswide,nuswide_heldout_ultrastrict,20260523,split_4,clip_knn,baseline_threshold_from_calibration,0.925193490884489,0.909436526779392,0.8240469208211144,0.8559617058311575,0.8397011739594451,0.30528706312179565,0.15384615384615385
nuswide,nuswide_heldout_ultrastrict,20260523,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9251748891387381,0.9094413497225712,0.8240469208211144,0.8559617058311575,0.8397011739594451,0.8557688298462751,0.15384615384615385
nuswide,nuswide_heldout_ultrastrict,20260523,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.9272571692210667,0.9122029231420159,0.8362068965517241,0.8442123585726719,0.8401905586834127,0.8596370300602558,0.12307692307692308
nuswide,nuswide_heldout_ultrastrict,20260523,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9251918712025653,0.9087247042110871,0.7989751675206938,0.88207136640557,0.8384694932781799,0.844952113252396,0.16923076923076924
nuswide,nuswide_heldout_ultrastrict,20260524,split_0,clip_knn,baseline_threshold_from_calibration,0.8578161836945228,0.8726049584208341,0.7528735632183908,0.8907524932003626,0.8160299003322259,0.3307316303253174,0.25
nuswide,nuswide_heldout_ultrastrict,20260524,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8576969732137925,0.8726047401689533,0.7528735632183908,0.8907524932003626,0.8160299003322259,0.8811667625249106,0.25
nuswide,nuswide_heldout_ultrastrict,20260524,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8570377245080284,0.8725437387682126,0.7535454197010348,0.8912058023572076,0.8166147455867082,0.8810780463850674,0.25
nuswide,nuswide_heldout_ultrastrict,20260524,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8586624596705507,0.8726685788441468,0.7435610302351624,0.9029918404351768,0.8155578300921188,0.8768226957234433,0.25
nuswide,nuswide_heldout_ultrastrict,20260524,split_1,clip_knn,baseline_threshold_from_calibration,0.7362929216814917,0.8612104815272716,0.6055519690122659,0.7688524590163934,0.6775009028530155,0.21495550870895386,0.12598425196850394
nuswide,nuswide_heldout_ultrastrict,20260524,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.7362929216814917,0.8612104815272716,0.6055519690122659,0.7688524590163934,0.6775009028530155,0.8849778515432501,0.12598425196850394
nuswide,nuswide_heldout_ultrastrict,20260524,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7369787851927351,0.8611673972265486,0.6149732620320856,0.7540983606557377,0.6774668630338734,0.8871900029933434,0.08661417322834646
nuswide,nuswide_heldout_ultrastrict,20260524,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7350556435439449,0.8597557842680753,0.5955555555555555,0.7688524590163934,0.6711985688729873,0.8841714994488012,0.14960629921259844
nuswide,nuswide_heldout_ultrastrict,20260524,split_2,clip_knn,baseline_threshold_from_calibration,0.8718736267305374,0.900611268258327,0.7606981981981982,0.8114114114114114,0.7852368497529787,0.2629750370979309,0.15748031496062992
nuswide,nuswide_heldout_ultrastrict,20260524,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8718736267305374,0.9006112682583269,0.7606981981981982,0.8114114114114114,0.7852368497529787,0.8863471147578021,0.15748031496062992
nuswide,nuswide_heldout_ultrastrict,20260524,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8746113011788081,0.902755696873344,0.7583518930957683,0.818018018018018,0.7870557642299912,0.8833591101353834,0.12598425196850394
nuswide,nuswide_heldout_ultrastrict,20260524,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8711487195351254,0.89944344650227,0.7755813953488372,0.8012012012012012,0.7881831610044313,0.8896634325282415,0.14173228346456693
nuswide,nuswide_heldout_ultrastrict,20260524,split_3,clip_knn,baseline_threshold_from_calibration,0.9011213260065974,0.8878757438109881,0.7575099529496924,0.9080260303687635,0.8259668508287293,0.32113879919052124,0.42016806722689076
nuswide,nuswide_heldout_ultrastrict,20260524,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.9011962369420335,0.8878781564673447,0.7575099529496924,0.9080260303687635,0.8259668508287293,0.832678687143378,0.42016806722689076
nuswide,nuswide_heldout_ultrastrict,20260524,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.9000641876895628,0.8869170419078409,0.7762609025407661,0.8880694143167028,0.8284095507891543,0.8432751699174895,0.4117647058823529
nuswide,nuswide_heldout_ultrastrict,20260524,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9016366638095024,0.8879025023633066,0.7921505806968362,0.8581344902386118,0.823823406913786,0.8533522384666933,0.35294117647058826
nuswide,nuswide_heldout_ultrastrict,20260524,split_4,clip_knn,baseline_threshold_from_calibration,0.8670329622381745,0.9037362115575958,0.7592472420506164,0.7732980832782551,0.7662082514734773,0.3030630648136139,0.08547008547008547
nuswide,nuswide_heldout_ultrastrict,20260524,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8662158658920507,0.9036919501504409,0.7592472420506164,0.7732980832782551,0.7662082514734773,0.8694630058999885,0.08547008547008547
nuswide,nuswide_heldout_ultrastrict,20260524,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.867900535311636,0.9047480201669765,0.7818428184281843,0.7627230667547918,0.7721646035463364,0.873648378017186,0.06837606837606838
nuswide,nuswide_heldout_ultrastrict,20260524,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8643063659409609,0.9021037888241737,0.7619986850756082,0.7660277594183741,0.7640079103493738,0.8708211581968802,0.10256410256410256
nuswide,nuswide_heldout_ultrastrict,20260525,split_0,clip_knn,baseline_threshold_from_calibration,0.9395538023650983,0.8784405707345756,0.8366033108522379,0.9179280188361923,0.8753809141940657,0.27989694476127625,0.6111111111111112
nuswide,nuswide_heldout_ultrastrict,20260525,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9395538023650982,0.8784405707345756,0.8366033108522379,0.9179280188361923,0.8753809141940657,0.8182094505829449,0.6111111111111112
nuswide,nuswide_heldout_ultrastrict,20260525,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9395433260412438,0.8784251649065506,0.8372735646300277,0.917255297679112,0.8754414125200642,0.8184049420415931,0.6111111111111112
nuswide,nuswide_heldout_ultrastrict,20260525,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9391912645836207,0.8777288214798324,0.8336867615873977,0.9256643121426169,0.8772712782913612,0.8143621455697438,0.6111111111111112
nuswide,nuswide_heldout_ultrastrict,20260525,split_1,clip_knn,baseline_threshold_from_calibration,0.580726010671817,0.8544054996529465,0.5335195530726257,0.5744360902255639,0.553222302679218,0.2545136511325836,0.04918032786885246
nuswide,nuswide_heldout_ultrastrict,20260525,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.580726010671817,0.8544054996529465,0.5335195530726257,0.5744360902255639,0.553222302679218,0.9179239692620017,0.04918032786885246
nuswide,nuswide_heldout_ultrastrict,20260525,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.58262506847266,0.8560534836261466,0.522207267833109,0.5834586466165413,0.5511363636363636,0.917311835685258,0.04918032786885246
nuswide,nuswide_heldout_ultrastrict,20260525,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.5774730142943582,0.8528123792067233,0.5430656934306569,0.5593984962406015,0.551111111111111,0.9193726946334465,0.040983606557377046
nuswide,nuswide_heldout_ultrastrict,20260525,split_2,clip_knn,baseline_threshold_from_calibration,0.8883532162879609,0.8915817614558103,0.7862809146056929,0.8271968581246931,0.8062200956937798,0.2836407721042633,0.1744186046511628
nuswide,nuswide_heldout_ultrastrict,20260525,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.888353216287961,0.8915817614558101,0.7862809146056929,0.8271968581246931,0.8062200956937798,0.8600217375591486,0.1744186046511628
nuswide,nuswide_heldout_ultrastrict,20260525,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8884646012680211,0.8914684306491965,0.7753623188405797,0.8404516445753559,0.8065959952885748,0.8545859765906376,0.1744186046511628
nuswide,nuswide_heldout_ultrastrict,20260525,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8846253689740358,0.8874217449141025,0.7796688132474701,0.8321060382916053,0.8050344336262171,0.8587519420981119,0.1744186046511628
nuswide,nuswide_heldout_ultrastrict,20260525,split_3,clip_knn,baseline_threshold_from_calibration,0.8053604110684089,0.9017995040584833,0.7100290697674418,0.803453947368421,0.753858024691358,0.2712671160697937,0.05309734513274336
nuswide,nuswide_heldout_ultrastrict,20260525,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8053604110684089,0.9017995040584833,0.7100290697674418,0.803453947368421,0.753858024691358,0.8574477067192795,0.05309734513274336
nuswide,nuswide_heldout_ultrastrict,20260525,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8023862475167712,0.8988041738884218,0.7296669248644462,0.774671052631579,0.751495811727164,0.8645082916037246,0.035398230088495575
nuswide,nuswide_heldout_ultrastrict,20260525,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7914694572469292,0.8925132029413279,0.6965718453683443,0.7853618421052632,0.7383069192114418,0.8591779668215503,0.05309734513274336
nuswide,nuswide_heldout_ultrastrict,20260525,split_4,clip_knn,baseline_threshold_from_calibration,0.9460835540061218,0.9232945465669489,0.8809248554913295,0.8809248554913295,0.8809248554913295,0.4374338984489441,0.425
nuswide,nuswide_heldout_ultrastrict,20260525,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9467482021466038,0.923338036143148,0.8809248554913295,0.8809248554913295,0.8809248554913295,0.8455330833192357,0.425
nuswide,nuswide_heldout_ultrastrict,20260525,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.9462171925572861,0.9231777753426658,0.8777225831104318,0.8851637764932563,0.8814274750575595,0.8428703620609084,0.45
nuswide,nuswide_heldout_ultrastrict,20260525,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.946115544432069,0.9230083828726406,0.8684992570579495,0.9009633911368016,0.884433516171742,0.8346722129088671,0.475
nuswide,nuswide_heldout_ultrastrict,20260526,split_0,clip_knn,baseline_threshold_from_calibration,0.7826018380879161,0.8470872723938383,0.6115702479338843,0.8541919805589308,0.7128010139416984,0.19989345967769623,0.5145631067961165
nuswide,nuswide_heldout_ultrastrict,20260526,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.7826018380879161,0.8470872723938383,0.6115702479338843,0.8541919805589308,0.7128010139416984,0.8320172780582042,0.5145631067961165
nuswide,nuswide_heldout_ultrastrict,20260526,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.7836304828720375,0.8476648553554404,0.6733935209771641,0.7703523693803159,0.7186171720034005,0.852390117844161,0.33980582524271846
nuswide,nuswide_heldout_ultrastrict,20260526,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.782181257749043,0.8467059800917036,0.6069114470842333,0.8535844471445929,0.7094168139358749,0.830827994981073,0.5145631067961165
nuswide,nuswide_heldout_ultrastrict,20260526,split_1,clip_knn,baseline_threshold_from_calibration,0.6207725100355711,0.8266400486319279,0.5162921348314606,0.7742207245155855,0.6194809571958207,0.2152949869632721,0.32710280373831774
nuswide,nuswide_heldout_ultrastrict,20260526,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.6207725100355711,0.8266400486319279,0.5162921348314606,0.7742207245155855,0.6194809571958207,0.8837780187918752,0.32710280373831774
nuswide,nuswide_heldout_ultrastrict,20260526,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.6151930539334948,0.8241228728973875,0.5166284403669725,0.7590564448188711,0.6148072330262708,0.88557482919436,0.32710280373831774
nuswide,nuswide_heldout_ultrastrict,20260526,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6152563324103153,0.8248115893758612,0.5261932479627474,0.7615838247683235,0.6223752151462995,0.8862950819495211,0.308411214953271
nuswide,nuswide_heldout_ultrastrict,20260526,split_2,clip_knn,baseline_threshold_from_calibration,0.7132808882835298,0.863683239368797,0.6261510128913443,0.6793206793206793,0.6516530905606134,0.27431371808052063,0.13114754098360656
nuswide,nuswide_heldout_ultrastrict,20260526,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.7134140884167299,0.8636833915627334,0.6261510128913443,0.6793206793206793,0.6516530905606134,0.9027280556798587,0.13114754098360656
nuswide,nuswide_heldout_ultrastrict,20260526,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.7149352920039338,0.8634951276633177,0.613941018766756,0.6863136863136863,0.6481132075471697,0.9009105922516865,0.12295081967213115
nuswide,nuswide_heldout_ultrastrict,20260526,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7122702841041143,0.862014280661447,0.6083853702051739,0.6813186813186813,0.6427898209236569,0.9012939579859933,0.12295081967213115
nuswide,nuswide_heldout_ultrastrict,20260526,split_3,clip_knn,baseline_threshold_from_calibration,0.88507733276425,0.8802558349411431,0.7602201257861635,0.8735320686540199,0.8129466162253047,0.35407784581184387,0.45569620253164556
nuswide,nuswide_heldout_ultrastrict,20260526,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8850349968977362,0.8802559440931931,0.7602201257861635,0.8735320686540199,0.8129466162253047,0.83612705465691,0.45569620253164556
nuswide,nuswide_heldout_ultrastrict,20260526,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8796141365068083,0.8744443614888864,0.7440182301557159,0.8848238482384824,0.8083350526098616,0.8288328835718571,0.6962025316455697
nuswide,nuswide_heldout_ultrastrict,20260526,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8854859672277677,0.8803324596803243,0.7571039314908524,0.8785004516711834,0.8132970938741375,0.8337994966221731,0.4810126582278481
nuswide,nuswide_heldout_ultrastrict,20260526,split_4,clip_knn,baseline_threshold_from_calibration,0.9216647154093808,0.8966177853440707,0.7972283005105762,0.8904276985743381,0.8412545699441987,0.27720513939857483,0.3333333333333333
nuswide,nuswide_heldout_ultrastrict,20260526,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9219352897481323,0.896651432569623,0.7972283005105762,0.8904276985743381,0.8412545699441987,0.8372653972889422,0.3333333333333333
nuswide,nuswide_heldout_ultrastrict,20260526,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.924023312172038,0.898192408651125,0.8145745898512018,0.869653767820774,0.8412135539795115,0.8454072237272627,0.21212121212121213
nuswide,nuswide_heldout_ultrastrict,20260526,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9216290141996941,0.8965797929470067,0.7959257911967988,0.8912423625254583,0.840891621829362,0.8369087434972204,0.3333333333333333
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_0,clip_knn,baseline_threshold_from_calibration,0.8643963755981596,0.8748852549348878,0.7127222982216143,0.8545653362493165,0.7772252610641472,0.22961381077766418,0.2692307692307692
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8643963755981596,0.8748852549348878,0.7127222982216143,0.8545653362493165,0.7772252610641472,0.8647314517519179,0.2692307692307692
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8611827266496102,0.8723080398483011,0.7252017085904129,0.8354291962821214,0.7764227642276422,0.8675406469877539,0.2264957264957265
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8643682049433326,0.8748284647846923,0.7118181818181818,0.8562055768179333,0.7773641102010425,0.8644322613275833,0.2692307692307692
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_1,clip_knn,baseline_threshold_from_calibration,0.8457572061000482,0.8805385604563771,0.6643772893772893,0.8783292978208233,0.7565172054223148,0.20569755136966705,0.3237704918032787
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8457572061000482,0.8805385604563774,0.6643772893772893,0.8783292978208233,0.7565172054223148,0.8551733132220488,0.3237704918032787
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8504156204945181,0.8841992670079323,0.6814457831325301,0.8559322033898306,0.7587872283337805,0.861192307881179,0.2540983606557377
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8457105401518594,0.8803886466664741,0.6655948553054662,0.8771186440677966,0.756855575868373,0.8555080751837567,0.3237704918032787
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_2,clip_knn,baseline_threshold_from_calibration,0.8489966303416168,0.8805132283474304,0.7258153676064124,0.7928743961352657,0.7578643578643579,0.25895023345947266,0.20622568093385213
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8489966303416168,0.8805132283474303,0.7258153676064124,0.7928743961352657,0.7578643578643579,0.8664650450173763,0.20622568093385213
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.849766389148642,0.8813833448747753,0.7221917808219178,0.7958937198067633,0.7572536627405917,0.8657918471900325,0.2140077821011673
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8484469498836588,0.8800689601160739,0.7259507829977628,0.783816425120773,0.7537746806039489,0.8664541682789035,0.21011673151750973
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_3,clip_knn,baseline_threshold_from_calibration,0.8184428961607881,0.8336805639947502,0.6940144478844169,0.7573198198198198,0.7242864835756597,0.273945689201355,0.2318181818181818
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8184428961607881,0.8336805639947501,0.6940144478844169,0.7573198198198198,0.7242864835756597,0.843267615749857,0.2318181818181818
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8072133877531478,0.8271315380128329,0.6841836734693878,0.7550675675675675,0.7178800856531049,0.8389206969854722,0.21363636363636362
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8165897031903726,0.8319287137857281,0.6847609561752988,0.7742117117117117,0.7267441860465116,0.8412974632692901,0.2727272727272727
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_4,clip_knn,baseline_threshold_from_calibration,0.8905582459100766,0.8968958015618559,0.7209775967413442,0.9086242299794661,0.8039972745855098,0.22045953571796417,0.23645320197044334
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.890624231150324,0.8969013052823708,0.7209775967413442,0.9086242299794661,0.8039972745855098,0.8468687236551503,0.23645320197044334
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8909074281822614,0.8975972757584127,0.7574692442882249,0.8850102669404517,0.8162878787878788,0.8604345706306278,0.17733990147783252
openimages,openimages_10k_heldout_ultrastrict_classB,20260522,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.888438084717073,0.8952692019805389,0.7378435517970402,0.8957905544147844,0.8091815441687922,0.8536927838557246,0.22167487684729065
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_0,clip_knn,baseline_threshold_from_calibration,0.8594211521992255,0.8722974508408041,0.747903305377405,0.8185745140388769,0.7816447538025265,0.2658469080924988,0.21403508771929824
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8594902742375465,0.872301724241949,0.747903305377405,0.8185745140388769,0.7816447538025265,0.8635414167237309,0.21403508771929824
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8589372520265847,0.871672780144069,0.7682154171066525,0.7856371490280778,0.7768286171916712,0.8722799803280334,0.18947368421052632
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8592225437514638,0.8707635512064062,0.7550607287449392,0.8056155507559395,0.7795193312434691,0.8683822609296524,0.2
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_1,clip_knn,baseline_threshold_from_calibration,0.8325609319261335,0.8729942545337828,0.7031011692933401,0.8256716417910448,0.7594728171334431,0.2450684756040573,0.2677165354330709
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8325094001115224,0.8729945113143956,0.7031011692933401,0.8256716417910448,0.7594728171334431,0.8681184457670524,0.2677165354330709
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8367452767771927,0.8780399935804848,0.7301927194860813,0.8143283582089552,0.7699689528648038,0.8720888963269321,0.2204724409448819
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.832709883035904,0.8731485796822339,0.711087975013014,0.8155223880597015,0.7597330367074527,0.8710138719498023,0.2677165354330709
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_2,clip_knn,baseline_threshold_from_calibration,0.8451567088137236,0.8788651823764974,0.6946879834966477,0.8299445471349353,0.7563166760247051,0.22825409471988678,0.27547169811320754
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8451567088137236,0.8788651823764972,0.6946879834966477,0.8299445471349353,0.7563166760247051,0.8593311240880663,0.27547169811320754
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8445841725280708,0.8781366717549655,0.6901840490797546,0.8317929759704251,0.7544006705783738,0.8579934122443476,0.27547169811320754
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8424069541372485,0.8762195521830565,0.6773874319643741,0.8434996919285275,0.7513721185510428,0.8550115474713352,0.29056603773584905
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_3,clip_knn,baseline_threshold_from_calibration,0.8108750024749201,0.8328516099781504,0.7513812154696132,0.6868686868686869,0.7176781002638524,0.3153008818626404,0.16033755274261605
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8108750024749201,0.8328516099781504,0.7513812154696132,0.6868686868686869,0.7176781002638524,0.8561139300140473,0.16033755274261605
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8052160300216895,0.830253744741271,0.6950718685831622,0.7598204264870931,0.7260053619302947,0.8422090886242283,0.20253164556962025
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8083438503001824,0.8305280032060917,0.6742059672762272,0.7861952861952862,0.7259067357512954,0.8393690591958541,0.2616033755274262
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_4,clip_knn,baseline_threshold_from_calibration,0.8956634269393653,0.8993734896133411,0.7940057088487155,0.8480691056910569,0.82014742014742,0.3302803635597229,0.22321428571428573
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8957860965386157,0.899382491917931,0.7940057088487155,0.8480691056910569,0.82014742014742,0.87695984176338,0.22321428571428573
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8914044316425755,0.89630020285193,0.8015526443474041,0.8394308943089431,0.820054604120129,0.8790400543778605,0.19642857142857142
openimages,openimages_10k_heldout_ultrastrict_classB,20260523,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8957938114247176,0.898916122527367,0.7799634034766697,0.8663617886178862,0.8208955223880596,0.8715475609486386,0.24553571428571427
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_0,clip_knn,baseline_threshold_from_calibration,0.8540756173656752,0.8647201223330399,0.7104029990627929,0.8338833883388339,0.7672064777327935,0.2696189284324646,0.17966101694915254
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8546460354008482,0.8647405414235283,0.7104029990627929,0.8338833883388339,0.7672064777327935,0.8684530321791392,0.17966101694915254
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8542900690231462,0.8645969775712679,0.7111319868482856,0.8327832783278328,0.7671649353939701,0.8687855712146416,0.17966101694915254
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8523416894456409,0.862807912321938,0.7256723716381418,0.8162816281628162,0.7683147812580896,0.8720257945917178,0.16610169491525423
openimages,openimages_10k_heldout_ultrastrict_classB,20260524,split_1,clip_knn,baseline_threshold_from_calibration,0.8282633464807936,0.8742333748781422,0.7174603174603175,0.8129496402877698,0.7622259696458685,0.2676105499267578,0.24324324324324326
